run id,generation,max.fitness,mean.fitness,min.fitness,std.fitness,set of enemies  
4_14:06,19,89.1984,84.1345,30.8183,13.7646,2 5 7 8
4_14:06,20,89.1984,80.6628,0.9183,19.1959,2 5 7 8
4_14:06,21,89.1984,72.6486,-6.5547,26.6787,2 5 7 8
4_14:06,22,89.1984,83.4969,17.6431,15.5715,2 5 7 8
4_14:06,23,89.1984,83.0431,14.5867,16.2243,2 5 7 8
4_14:06,24,89.1984,78.4185,27.1285,19.6128,2 5 7 8
4_14:06,25,89.1984,84.5586,27.1285,14.8567,2 5 7 8
4_14:06,26,89.1984,81.1835,-6.2058,24.3243,2 5 7 8
4_14:06,27,89.1984,84.541,21.8467,14.6697,2 5 7 8
4_14:06,28,89.1984,75.7883,-6.4706,28.4156,2 5 7 8
4_14:06,29,89.1984,73.1433,-6.4734,31.7337,2 5 7 8
4_14:06,30,89.1984,80.6165,-5.9691,22.5292,2 5 7 8
5_14:09,0,70.1684,2.0401,-14.6952,17.4527,2 5 7 8
5_14:09,1,70.1684,12.7856,-6.7257,19.1083,2 5 7 8
5_14:09,2,76.6564,24.4129,-6.7294,23.1085,2 5 7 8
5_14:09,3,76.6564,32.5721,-6.7294,19.9135,2 5 7 8
5_14:09,4,76.6564,37.6476,-6.3742,18.3803,2 5 7 8
5_14:09,5,85.3175,45.0647,-6.5539,18.304,2 5 7 8
5_14:09,6,85.3175,44.5295,10.3313,17.4897,2 5 7 8
5_14:09,7,85.3175,46.0532,-4.7789,19.1783,2 5 7 8
5_14:09,8,85.3175,44.9004,-4.7789,19.6362,2 5 7 8
5_14:09,9,86.1711,51.5398,14.4102,16.5262,2 5 7 8
5_14:09,10,86.1711,52.5147,-7.2958,19.6736,2 5 7 8
5_14:09,11,86.1711,50.0887,4.711,18.5337,2 5 7 8
5_14:09,12,86.1711,55.3502,-6.7516,18.3834,2 5 7 8
5_14:09,13,86.1711,55.9333,1.7525,17.9922,2 5 7 8
5_14:09,14,86.1711,59.9228,-10.1121,21.5224,2 5 7 8
5_14:09,15,86.1711,59.3884,-6.034,23.8958,2 5 7 8
5_14:09,16,86.1711,68.846,45.6001,15.2257,2 5 7 8
5_14:09,17,86.1766,65.9649,16.1436,19.9861,2 5 7 8
5_14:09,18,86.2083,65.9502,16.1436,23.177,2 5 7 8
5_14:09,19,86.2083,70.4667,-1.7052,20.5844,2 5 7 8
5_14:09,20,86.513,70.7152,0.7078,22.2284,2 5 7 8
5_14:09,21,86.513,73.3056,19.587,17.1117,2 5 7 8
5_14:09,22,86.9843,76.1898,18.367,18.4264,2 5 7 8
5_14:09,23,89.0141,76.1011,18.367,15.8359,2 5 7 8
5_14:09,24,89.0141,74.7226,-6.0284,17.747,2 5 7 8
5_14:09,25,89.0141,75.8721,-6.0784,18.4513,2 5 7 8
5_14:09,26,89.0141,73.1578,-6.0464,20.7429,2 5 7 8
5_14:09,27,89.0141,71.4165,-0.5435,21.7994,2 5 7 8
5_14:09,28,89.0141,75.695,10.3484,18.0068,2 5 7 8
5_14:09,29,89.0141,74.5372,13.3627,19.38,2 5 7 8
5_14:09,30,89.0141,78.5573,6.0108,18.3869,2 5 7 8
6_14:12,0,38.0441,-4.1835,-10.8068,7.9355,2 5 7 8
6_14:12,1,54.1967,5.2191,-10.2726,18.6139,2 5 7 8
6_14:12,2,54.1967,23.3483,-6.4511,24.1089,2 5 7 8
6_14:12,3,67.2398,43.5142,-3.4341,15.4455,2 5 7 8
6_14:12,4,68.5023,46.714,-3.4341,16.0612,2 5 7 8
6_14:12,5,68.5023,47.6852,12.7002,12.8966,2 5 7 8
6_14:12,6,85.74,48.9596,-8.5684,16.7133,2 5 7 8
6_14:12,7,85.74,52.227,3.7288,14.7087,2 5 7 8
6_14:12,8,85.774,54.7693,6.4639,13.886,2 5 7 8
6_14:12,9,85.774,59.0314,48.4191,9.7359,2 5 7 8
6_14:12,10,86.2567,63.4715,41.6687,12.3979,2 5 7 8
6_14:12,11,86.2567,66.3208,13.7007,14.6048,2 5 7 8
6_14:12,12,86.9529,65.0659,9.3371,18.3579,2 5 7 8
6_14:12,13,86.9529,63.3764,1.2728,19.9765,2 5 7 8
6_14:12,14,86.9529,62.0844,7.0069,21.3208,2 5 7 8
6_14:12,15,86.9529,65.3225,7.0102,18.8313,2 5 7 8
6_14:12,16,86.9529,67.1945,11.0128,16.8952,2 5 7 8
6_14:12,17,86.9529,64.3222,9.3857,19.549,2 5 7 8
6_14:12,18,87.0901,63.6852,-6.7138,20.1817,2 5 7 8
6_14:12,19,87.0901,64.7529,-3.5488,22.3102,2 5 7 8
6_14:12,20,87.379,68.5457,17.7535,17.6793,2 5 7 8
6_14:12,21,87.4675,74.7767,36.3147,13.7532,2 5 7 8
6_14:12,22,87.7377,74.1164,15.2093,20.1426,2 5 7 8
6_14:12,23,87.7463,81.0641,54.1967,10.427,2 5 7 8
6_14:12,24,87.8217,82.3006,9.3206,13.5761,2 5 7 8
6_14:12,25,87.8217,80.0954,16.9491,14.0053,2 5 7 8
6_14:12,26,87.8217,80.2069,25.3108,13.2389,2 5 7 8
6_14:12,27,87.8393,79.6746,52.8419,11.343,2 5 7 8
6_14:12,28,87.8393,83.4028,54.2072,7.8256,2 5 7 8
6_14:12,29,87.8393,81.6438,25.0391,12.1755,2 5 7 8
6_14:12,30,87.8709,79.619,25.0391,15.4664,2 5 7 8
7_14:14,0,51.1537,-0.6922,-12.1946,14.1713,2 5 7 8
7_14:14,1,56.715,14.7242,-6.9425,22.1211,2 5 7 8
7_14:14,2,72.7956,37.6449,-6.3341,19.6369,2 5 7 8
7_14:14,3,72.7956,42.8526,2.8805,17.9113,2 5 7 8
7_14:14,4,72.7956,44.9075,2.8805,16.2324,2 5 7 8
7_14:14,5,72.7956,47.6306,7.4241,13.8053,2 5 7 8
7_14:14,6,86.9769,50.4148,7.4241,14.0658,2 5 7 8
7_14:14,7,86.9769,49.3391,-7.6809,17.1637,2 5 7 8
7_14:14,8,86.9769,53.519,7.8549,12.1711,2 5 7 8
7_14:14,9,86.9769,48.9641,-7.0935,19.2069,2 5 7 8
7_14:14,10,86.9769,53.6146,15.8833,12.6796,2 5 7 8
7_14:14,11,86.9769,50.0286,-5.8982,16.7684,2 5 7 8
7_14:14,12,86.9769,55.1538,14.3809,16.0446,2 5 7 8
7_14:14,13,86.9769,55.8557,-6.2975,19.5987,2 5 7 8
7_14:14,14,86.9769,58.9728,14.3809,15.956,2 5 7 8
7_14:14,15,86.9769,57.0468,12.1998,15.2414,2 5 7 8
7_14:14,16,86.9769,57.0109,-6.0535,18.8403,2 5 7 8
7_14:14,17,86.9769,58.3802,4.5318,17.4929,2 5 7 8
7_14:14,18,86.9769,59.4541,5.5772,17.7248,2 5 7 8
7_14:14,19,86.9769,58.6118,6.4007,20.1832,2 5 7 8
7_14:14,20,86.9769,63.3081,25.4188,16.5398,2 5 7 8
7_14:14,21,86.9769,67.1414,40.3754,14.2706,2 5 7 8
7_14:14,22,86.9769,65.6332,14.9279,17.6968,2 5 7 8
7_14:14,23,86.9769,61.3388,-6.0535,23.4728,2 5 7 8
7_14:14,24,86.9769,63.8427,1.0583,24.1548,2 5 7 8
7_14:14,25,86.9769,67.9676,7.7968,21.7519,2 5 7 8
7_14:14,26,86.9769,61.0434,-6.257,26.9482,2 5 7 8
7_14:14,27,88.0781,66.6578,-6.257,24.3559,2 5 7 8
7_14:14,28,88.0781,66.6,2.1233,25.414,2 5 7 8
7_14:14,29,88.0781,72.069,2.1233,24.8278,2 5 7 8
7_14:14,30,88.0781,70.592,2.1233,25.7357,2 5 7 8
8_14:17,0,85.2438,2.4186,-17.9947,17.3906,2 5 7 8
8_14:17,1,85.2438,8.2244,-7.7882,21.5823,2 5 7 8
8_14:17,2,85.2438,20.0844,-6.5182,24.134,2 5 7 8
8_14:17,3,85.2438,35.1678,-6.0751,27.3584,2 5 7 8
8_14:17,4,86.5486,44.3394,-6.5455,30.1668,2 5 7 8
8_14:17,5,86.5486,47.4394,-1.5729,31.5312,2 5 7 8
8_14:17,6,86.5486,49.2718,1.8467,31.4153,2 5 7 8
8_14:17,7,86.5486,55.7125,9.2484,28.788,2 5 7 8
8_14:17,8,86.5486,58.2498,9.2484,27.5552,2 5 7 8
8_14:17,9,86.5486,60.0121,9.2367,28.0585,2 5 7 8
8_14:17,10,86.586,55.4801,11.1875,29.7766,2 5 7 8
8_14:17,11,86.586,63.3326,-0.8928,29.7615,2 5 7 8
8_14:17,12,87.5747,73.8934,11.1036,19.0721,2 5 7 8
8_14:17,13,87.5747,64.8726,-6.8145,29.6975,2 5 7 8
8_14:17,14,87.5747,56.19,9.6718,32.1595,2 5 7 8
8_14:17,15,87.5747,58.4875,6.4999,31.653,2 5 7 8
8_14:17,16,87.5747,63.6322,0.8867,29.9682,2 5 7 8
8_14:17,17,87.5747,64.4142,-6.1185,29.0571,2 5 7 8
8_14:17,18,88.684,64.4371,-6.5182,27.9869,2 5 7 8
8_14:17,19,88.684,66.0872,10.08,26.4846,2 5 7 8
8_14:17,20,88.684,66.6894,5.0151,28.3483,2 5 7 8
8_14:17,21,88.684,63.9682,9.3493,28.2177,2 5 7 8
8_14:17,22,88.684,62.5105,9.3493,28.2874,2 5 7 8
8_14:17,23,88.684,65.4302,11.0333,28.1717,2 5 7 8
8_14:17,24,88.684,70.8042,18.1789,23.5849,2 5 7 8
8_14:17,25,88.684,70.9474,11.1082,23.7331,2 5 7 8
8_14:17,26,88.684,74.0023,10.6087,21.364,2 5 7 8
8_14:17,27,88.684,66.0392,9.3493,27.6123,2 5 7 8
8_14:17,28,88.684,61.6018,9.3493,28.0165,2 5 7 8
8_14:17,29,88.684,68.0958,7.2512,25.3825,2 5 7 8
8_14:17,30,88.684,65.9836,15.651,25.0572,2 5 7 8
9_14:19,0,63.8652,3.0122,-12.7243,19.3775,2 5 7 8
9_14:19,1,63.8652,15.1914,-7.1804,24.9614,2 5 7 8
9_14:19,2,79.9664,37.9434,-6.9539,22.9602,2 5 7 8
9_14:19,3,83.2037,45.8141,2.6044,15.2101,2 5 7 8
9_14:19,4,87.7917,50.6736,19.5469,15.7412,2 5 7 8
9_14:19,5,87.7917,51.6903,-6.6293,20.4102,2 5 7 8
9_14:19,6,87.8313,58.8005,-6.6293,24.4979,2 5 7 8
9_14:19,7,88.3614,67.556,5.7189,22.912,2 5 7 8
9_14:19,8,88.3614,69.4975,9.0236,22.8428,2 5 7 8
9_14:19,9,88.3614,72.4503,5.8414,23.194,2 5 7 8
9_14:19,10,88.6604,73.2717,3.6545,24.1357,2 5 7 8
9_14:19,11,88.6604,76.1368,20.6022,19.6639,2 5 7 8
9_14:19,12,88.6604,77.7239,9.828,18.0341,2 5 7 8
9_14:19,13,88.6604,69.2537,2.9286,25.8775,2 5 7 8
9_14:19,14,89.1092,64.5703,-7.2752,28.5684,2 5 7 8
9_14:19,15,89.2699,70.8612,18.6187,22.0726,2 5 7 8
9_14:19,16,89.2699,72.387,15.9613,22.3211,2 5 7 8
9_14:19,17,89.2699,68.3131,12.9444,24.8652,2 5 7 8
9_14:19,18,89.4139,70.7007,20.8343,19.2166,2 5 7 8
9_14:19,19,89.4139,73.2266,18.4248,19.0168,2 5 7 8
9_14:19,20,89.4139,75.1351,18.4248,18.3721,2 5 7 8
9_14:19,21,89.4139,76.8452,22.3052,16.1125,2 5 7 8
9_14:19,22,89.4139,76.9915,25.2609,15.5558,2 5 7 8
9_14:19,23,89.6064,80.4932,24.2486,15.5248,2 5 7 8
9_14:19,24,89.6064,77.3539,14.6511,21.4196,2 5 7 8
9_14:19,25,89.6064,81.2071,6.7388,17.1507,2 5 7 8
9_14:19,26,89.6064,83.7758,41.9681,10.0927,2 5 7 8
9_14:19,27,89.6241,81.2093,31.1979,13.8004,2 5 7 8
9_14:19,28,89.6241,80.5873,31.1979,13.9926,2 5 7 8
9_14:19,29,89.6241,80.6971,46.6149,12.9681,2 5 7 8
9_14:19,30,89.6241,83.6429,42.9412,11.4502,2 5 7 8
10_14:21,0,73.2553,3.5983,-13.3105,21.0321,2 5 7 8
10_14:21,1,76.4012,23.7959,-6.7224,26.9071,2 5 7 8
10_14:21,2,80.6431,41.1423,-5.1985,20.6741,2 5 7 8
10_14:21,3,80.6431,50.5784,0.5938,20.6838,2 5 7 8
10_14:21,4,80.8063,56.4496,1.8025,21.5662,2 5 7 8
10_14:21,5,80.8063,54.9153,-4.8909,23.3896,2 5 7 8
10_14:21,6,86.4982,60.7441,4.8215,20.015,2 5 7 8
10_14:21,7,86.4982,60.7403,6.5038,19.2274,2 5 7 8
10_14:21,8,86.4982,63.5466,5.8481,21.0309,2 5 7 8
10_14:21,9,86.5425,62.2632,-3.6205,23.6626,2 5 7 8
10_14:21,10,86.5425,64.7338,-5.2,22.3056,2 5 7 8
10_14:21,11,86.5425,67.3007,3.0645,19.285,2 5 7 8
10_14:21,12,86.5425,72.1199,38.1603,11.8449,2 5 7 8
10_14:21,13,86.9153,65.1212,1.4642,23.5549,2 5 7 8
10_14:21,14,86.9153,66.8974,4.8216,22.5565,2 5 7 8
10_14:21,15,86.9153,62.3536,0.3473,24.0561,2 5 7 8
10_14:21,16,86.9153,65.1982,-3.5047,24.3927,2 5 7 8
10_14:21,17,87.044,64.2408,-6.8189,24.4219,2 5 7 8
10_14:21,18,87.044,69.0898,5.091,20.5991,2 5 7 8
10_14:21,19,87.044,72.7989,7.9485,16.2391,2 5 7 8
10_14:21,20,87.044,74.9985,4.2528,16.2481,2 5 7 8
10_14:21,21,87.044,72.0143,4.2528,19.0652,2 5 7 8
10_14:21,22,87.044,66.7398,-3.6205,25.7062,2 5 7 8
10_14:21,23,87.044,71.2047,-5.9097,22.7081,2 5 7 8
10_14:21,24,87.044,72.9205,20.1238,17.8643,2 5 7 8
10_14:21,25,87.044,70.5884,4.8215,21.594,2 5 7 8
10_14:21,26,87.044,73.1377,4.8215,18.7611,2 5 7 8
10_14:21,27,87.044,77.3328,8.8567,19.2096,2 5 7 8
10_14:21,28,87.3926,75.7792,-4.2396,21.6052,2 5 7 8
10_14:21,29,87.3926,76.4289,-4.2396,23.3259,2 5 7 8
10_14:21,30,87.3926,77.7279,17.6046,17.0111,2 5 7 8
11_14:23,0,40.0798,-0.7216,-15.0411,13.1826,2 5 7 8
11_14:23,1,66.9549,7.6032,-7.6524,18.1693,2 5 7 8
11_14:23,2,66.9549,15.476,-7.6524,19.5528,2 5 7 8
11_14:23,3,66.9549,23.7592,-7.6524,19.6003,2 5 7 8
11_14:23,4,74.4127,29.8916,-5.9145,18.8275,2 5 7 8
11_14:23,5,74.4127,32.4158,-7.0178,19.2618,2 5 7 8
11_14:23,6,74.4127,34.1285,-5.8798,18.1669,2 5 7 8
11_14:23,7,74.4127,30.33,-12.742,21.87,2 5 7 8
11_14:23,8,82.1921,38.8237,-9.4905,19.6346,2 5 7 8
11_14:23,9,86.0597,45.4064,-5.1996,18.2189,2 5 7 8
11_14:23,10,86.0597,46.9024,0.9303,16.7505,2 5 7 8
11_14:23,11,86.4573,46.3463,-4.1994,17.3651,2 5 7 8
11_14:23,12,86.4573,41.4117,-5.9558,21.1698,2 5 7 8
11_14:23,13,86.7394,46.6903,-4.2074,25.9088,2 5 7 8
11_14:23,14,86.7394,49.4971,5.6098,21.1444,2 5 7 8
11_14:23,15,86.7394,46.9945,-4.2074,24.7791,2 5 7 8
11_14:23,16,86.7394,52.6779,-4.1994,23.777,2 5 7 8
11_14:23,17,86.7394,51.4088,-4.3017,28.6069,2 5 7 8
11_14:23,18,86.7394,50.2282,-4.3017,27.8337,2 5 7 8
11_14:23,19,86.7394,52.9431,-4.6398,25.148,2 5 7 8
11_14:23,20,86.7394,52.7904,-4.3109,25.1327,2 5 7 8
11_14:23,21,86.7394,52.116,-9.4348,27.1795,2 5 7 8
11_14:23,22,86.7394,58.1441,34.8194,20.9548,2 5 7 8
11_14:23,23,86.7394,49.297,-4.3073,26.0451,2 5 7 8
11_14:23,24,86.7394,51.5616,-4.6675,27.5445,2 5 7 8
11_14:23,25,86.7394,58.6656,-4.1994,27.7309,2 5 7 8
11_14:23,26,86.7394,66.5203,-4.6446,23.2263,2 5 7 8
11_14:23,27,86.7394,66.9108,-5.2867,25.7881,2 5 7 8
11_14:23,28,86.7394,73.8226,33.4882,20.282,2 5 7 8
11_14:23,29,86.7394,79.5536,34.8459,16.1625,2 5 7 8
11_14:23,30,86.7394,80.9417,34.9288,15.0751,2 5 7 8
