run id,generation,max.fitness,mean.fitness,min.fitness,std.fitness,set of enemies  
1_09:57,30,36.2456,19.6969,-13.9032,12.8202,1 2 3 4 5 6 7 8
2_10:03,0,6.1158,-6.3869,-15.4974,3.3211,1 2 3 4 5 6 7 8
2_10:03,1,15.5608,-4.1315,-11.6123,6.142,1 2 3 4 5 6 7 8
2_10:03,2,15.5608,-2.0349,-10.615,6.1734,1 2 3 4 5 6 7 8
2_10:03,3,15.5608,0.5457,-8.6149,7.339,1 2 3 4 5 6 7 8
2_10:03,4,20.3301,5.3125,-8.6149,9.0107,1 2 3 4 5 6 7 8
2_10:03,5,26.6445,8.277,-6.6374,8.5786,1 2 3 4 5 6 7 8
2_10:03,6,26.6445,9.1388,-7.9977,8.3582,1 2 3 4 5 6 7 8
2_10:03,7,34.0591,12.4365,-7.6432,7.4371,1 2 3 4 5 6 7 8
2_10:03,8,34.0591,13.5797,-0.0956,6.1305,1 2 3 4 5 6 7 8
2_10:03,9,34.0591,11.9988,-5.9841,8.1514,1 2 3 4 5 6 7 8
2_10:03,10,34.0591,13.0687,-5.9841,8.6949,1 2 3 4 5 6 7 8
2_10:03,11,34.0591,12.3195,-6.2074,9.3644,1 2 3 4 5 6 7 8
2_10:03,12,34.0591,14.5836,-5.4931,9.3166,1 2 3 4 5 6 7 8
2_10:03,13,40.3278,16.1105,-2.6506,9.0881,1 2 3 4 5 6 7 8
2_10:03,14,40.3278,18.0618,2.3503,7.7132,1 2 3 4 5 6 7 8
2_10:03,15,40.3278,19.3899,2.3503,9.5538,1 2 3 4 5 6 7 8
2_10:03,16,40.3278,20.6412,-4.2192,10.3642,1 2 3 4 5 6 7 8
2_10:03,17,40.3278,23.1859,0.8304,11.0961,1 2 3 4 5 6 7 8
2_10:03,18,40.3278,20.472,-2.0518,11.571,1 2 3 4 5 6 7 8
2_10:03,19,40.3278,20.4838,-6.6762,11.7758,1 2 3 4 5 6 7 8
2_10:03,20,41.897,24.2279,9.7826,9.3017,1 2 3 4 5 6 7 8
2_10:03,21,41.897,24.5677,9.3005,9.2356,1 2 3 4 5 6 7 8
2_10:03,22,41.897,25.3617,9.2769,8.9337,1 2 3 4 5 6 7 8
2_10:03,23,41.897,24.5041,-2.7645,11.7745,1 2 3 4 5 6 7 8
2_10:03,24,41.897,25.007,0.6173,11.0992,1 2 3 4 5 6 7 8
2_10:03,25,41.897,21.669,-7.5723,12.9824,1 2 3 4 5 6 7 8
2_10:03,26,41.897,23.3219,-0.7634,11.8981,1 2 3 4 5 6 7 8
2_10:03,27,41.897,24.744,-0.8465,10.9595,1 2 3 4 5 6 7 8
2_10:03,28,41.897,27.871,0.5178,11.5679,1 2 3 4 5 6 7 8
2_10:03,29,41.897,28.1009,-4.4489,13.9462,1 2 3 4 5 6 7 8
2_10:03,30,41.897,30.4018,0.5178,12.394,1 2 3 4 5 6 7 8
3_10:08,0,9.7519,-5.8371,-15.5074,4.0934,1 2 3 4 5 6 7 8
3_10:08,1,9.7519,-4.6877,-8.3962,3.6742,1 2 3 4 5 6 7 8
3_10:08,2,19.2854,-3.4029,-11.081,5.7368,1 2 3 4 5 6 7 8
3_10:08,3,19.2854,-1.7155,-8.8516,6.7574,1 2 3 4 5 6 7 8
3_10:08,4,19.2854,5.0157,-7.3413,6.7899,1 2 3 4 5 6 7 8
3_10:08,5,19.2854,6.675,-7.3413,6.5687,1 2 3 4 5 6 7 8
3_10:08,6,29.9582,9.4555,-7.0604,7.2673,1 2 3 4 5 6 7 8
3_10:08,7,29.9582,11.4469,-5.9898,6.4953,1 2 3 4 5 6 7 8
3_10:08,8,29.9582,10.9244,-7.4634,8.3933,1 2 3 4 5 6 7 8
3_10:08,9,29.9582,12.8207,-6.3251,6.8955,1 2 3 4 5 6 7 8
3_10:08,10,29.9582,12.4473,-6.8037,6.3656,1 2 3 4 5 6 7 8
3_10:08,11,29.9582,10.3549,-6.9348,8.1273,1 2 3 4 5 6 7 8
3_10:08,12,29.9582,13.5604,-0.8872,6.1545,1 2 3 4 5 6 7 8
3_10:08,13,29.9582,11.3849,-10.2221,8.8593,1 2 3 4 5 6 7 8
3_10:08,14,29.9582,11.6633,-8.8732,8.37,1 2 3 4 5 6 7 8
3_10:08,15,29.9582,12.7398,-4.8314,7.495,1 2 3 4 5 6 7 8
3_10:08,16,29.9582,11.2015,-6.9147,8.1693,1 2 3 4 5 6 7 8
3_10:08,17,29.9582,10.9742,-7.3795,7.9784,1 2 3 4 5 6 7 8
3_10:08,18,39.9069,12.0662,-7.3795,9.8213,1 2 3 4 5 6 7 8
3_10:08,19,39.9069,12.4871,-2.4252,8.4827,1 2 3 4 5 6 7 8
3_10:08,20,39.9069,12.9626,-8.8735,8.8446,1 2 3 4 5 6 7 8
3_10:08,21,39.9069,12.874,-7.1974,9.4703,1 2 3 4 5 6 7 8
3_10:08,22,39.9069,14.1164,-0.8872,7.5725,1 2 3 4 5 6 7 8
3_10:08,23,39.9069,13.7556,-0.8872,7.4318,1 2 3 4 5 6 7 8
3_10:08,24,39.9069,13.94,-0.8869,8.4037,1 2 3 4 5 6 7 8
3_10:08,25,52.4508,14.3102,-6.3539,10.7526,1 2 3 4 5 6 7 8
3_10:08,26,52.4508,19.0049,3.3972,9.5422,1 2 3 4 5 6 7 8
3_10:08,27,52.4508,17.8725,-3.0749,10.4631,1 2 3 4 5 6 7 8
3_10:08,28,52.4508,16.7378,-2.6262,11.0989,1 2 3 4 5 6 7 8
3_10:08,29,52.4508,17.9296,-2.6262,11.0113,1 2 3 4 5 6 7 8
3_10:08,30,52.4508,21.6007,-0.2434,11.8719,1 2 3 4 5 6 7 8
4_10:13,0,14.3201,-5.1866,-10.0487,4.5181,1 2 3 4 5 6 7 8
4_10:13,1,26.4604,-2.0002,-10.0487,8.3678,1 2 3 4 5 6 7 8
4_10:13,2,41.2408,2.9389,-7.2013,11.961,1 2 3 4 5 6 7 8
4_10:13,3,41.2408,5.0697,-7.2013,12.2782,1 2 3 4 5 6 7 8
4_10:13,4,41.2408,7.9772,-7.2726,12.7165,1 2 3 4 5 6 7 8
4_10:13,5,41.2408,16.8055,-7.8965,14.3184,1 2 3 4 5 6 7 8
4_10:13,6,41.2408,17.1629,-6.2021,13.493,1 2 3 4 5 6 7 8
4_10:13,7,41.2408,15.6382,-9.3522,14.7825,1 2 3 4 5 6 7 8
4_10:13,8,41.2408,20.0832,-8.4948,15.295,1 2 3 4 5 6 7 8
4_10:13,9,41.2408,20.3497,-6.2835,16.2202,1 2 3 4 5 6 7 8
4_10:13,10,41.2408,20.357,-7.6263,16.5943,1 2 3 4 5 6 7 8
4_10:13,11,41.2408,27.2627,-1.9683,13.4576,1 2 3 4 5 6 7 8
4_10:13,12,41.2408,29.456,-0.7711,13.8894,1 2 3 4 5 6 7 8
4_10:13,13,41.2408,34.5056,-1.0232,11.7568,1 2 3 4 5 6 7 8
4_10:13,14,41.2408,33.6586,-0.6097,13.666,1 2 3 4 5 6 7 8
4_10:13,15,41.2408,38.8917,5.0548,7.8142,1 2 3 4 5 6 7 8
4_10:13,16,41.2408,36.7636,-6.1005,11.8769,1 2 3 4 5 6 7 8
4_10:13,17,41.2408,36.5159,0.3129,11.3384,1 2 3 4 5 6 7 8
4_10:13,18,41.2408,37.833,0.316,9.8089,1 2 3 4 5 6 7 8
4_10:13,19,41.2408,38.9959,-0.3669,7.6029,1 2 3 4 5 6 7 8
4_10:13,20,41.2408,38.4695,5.261,7.9818,1 2 3 4 5 6 7 8
4_10:13,21,41.2408,36.2514,-8.2009,13.0056,1 2 3 4 5 6 7 8
4_10:13,22,41.2408,36.1128,-6.2411,12.2842,1 2 3 4 5 6 7 8
4_10:13,23,41.2408,35.1936,-6.243,12.4765,1 2 3 4 5 6 7 8
4_10:13,24,41.2408,35.5005,-6.7137,12.4626,1 2 3 4 5 6 7 8
4_10:13,25,41.2408,36.6715,-3.9604,10.7315,1 2 3 4 5 6 7 8
4_10:13,26,51.827,37.9208,-1.6745,10.2499,1 2 3 4 5 6 7 8
4_10:13,27,51.827,37.0596,-6.2504,12.0659,1 2 3 4 5 6 7 8
4_10:13,28,51.827,39.3352,14.6859,7.2638,1 2 3 4 5 6 7 8
4_10:13,29,51.827,37.0608,4.4171,11.4416,1 2 3 4 5 6 7 8
4_10:13,30,51.827,33.4991,1.016,13.0338,1 2 3 4 5 6 7 8
5_10:19,0,12.5237,-2.6767,-7.4241,6.4422,1 2 3 4 5 6 7 8
5_10:19,1,29.1978,2.1973,-6.9714,9.0818,1 2 3 4 5 6 7 8
5_10:19,2,30.4025,7.9555,-6.0021,10.0252,1 2 3 4 5 6 7 8
5_10:19,3,32.6624,13.6886,-5.6624,9.1175,1 2 3 4 5 6 7 8
5_10:19,4,32.8625,15.4052,-4.0549,9.1172,1 2 3 4 5 6 7 8
5_10:19,5,39.488,19.0298,-4.0549,10.3067,1 2 3 4 5 6 7 8
5_10:19,6,39.488,18.4321,-9.6576,11.5764,1 2 3 4 5 6 7 8
5_10:19,7,41.2201,20.3432,-5.9623,11.6594,1 2 3 4 5 6 7 8
5_10:19,8,41.2201,21.0311,-9.1339,11.8995,1 2 3 4 5 6 7 8
5_10:19,9,41.2201,16.979,-9.5922,14.3604,1 2 3 4 5 6 7 8
5_10:19,10,41.2201,21.0407,-7.806,12.1498,1 2 3 4 5 6 7 8
5_10:19,11,41.2201,20.1021,-2.2013,11.6726,1 2 3 4 5 6 7 8
5_10:19,12,41.2201,22.9204,-1.7309,9.4653,1 2 3 4 5 6 7 8
5_10:19,13,41.2201,24.3828,-3.5426,10.564,1 2 3 4 5 6 7 8
5_10:19,14,43.2527,24.7154,-5.9579,12.1278,1 2 3 4 5 6 7 8
5_10:19,15,43.2527,26.7577,-4.8742,12.804,1 2 3 4 5 6 7 8
5_10:19,16,62.6205,29.3569,-3.1387,13.7056,1 2 3 4 5 6 7 8
5_10:19,17,62.6205,30.6979,0.9333,14.2923,1 2 3 4 5 6 7 8
5_10:19,18,62.6205,32.7868,-2.1223,15.3985,1 2 3 4 5 6 7 8
5_10:19,19,64.825,38.2557,3.6555,15.0984,1 2 3 4 5 6 7 8
5_10:19,20,64.825,41.346,3.8644,15.5028,1 2 3 4 5 6 7 8
5_10:19,21,64.825,45.0974,3.0889,16.9322,1 2 3 4 5 6 7 8
5_10:19,22,64.825,46.4697,2.1471,17.4892,1 2 3 4 5 6 7 8
5_10:19,23,64.825,53.1547,5.4379,13.009,1 2 3 4 5 6 7 8
5_10:19,24,64.825,58.3918,37.8634,6.6311,1 2 3 4 5 6 7 8
5_10:19,25,64.825,55.9189,6.4418,13.3263,1 2 3 4 5 6 7 8
5_10:19,26,64.825,56.1801,2.453,15.4122,1 2 3 4 5 6 7 8
5_10:19,27,64.825,55.7311,1.3764,16.0525,1 2 3 4 5 6 7 8
5_10:19,28,64.9697,55.7846,1.1155,14.888,1 2 3 4 5 6 7 8
5_10:19,29,64.9697,56.6428,1.0638,14.6064,1 2 3 4 5 6 7 8
5_10:19,30,64.9697,53.7954,1.0638,19.6322,1 2 3 4 5 6 7 8
6_10:26,0,24.4179,-4.1981,-10.8582,6.8106,1 2 3 4 5 6 7 8
6_10:26,1,24.4179,-1.4283,-8.3171,7.2921,1 2 3 4 5 6 7 8
6_10:26,2,24.4179,0.2245,-8.6166,7.7846,1 2 3 4 5 6 7 8
6_10:26,3,24.4179,4.1882,-8.1457,8.59,1 2 3 4 5 6 7 8
6_10:26,4,24.4179,8.676,-6.2963,8.6744,1 2 3 4 5 6 7 8
6_10:26,5,26.8313,10.9732,-9.4887,9.5366,1 2 3 4 5 6 7 8
6_10:26,6,26.8313,13.881,-8.7456,8.0169,1 2 3 4 5 6 7 8
6_10:26,7,26.8313,15.8866,-1.8189,5.8664,1 2 3 4 5 6 7 8
6_10:26,8,30.0716,16.8122,-6.0976,7.5608,1 2 3 4 5 6 7 8
6_10:26,9,34.7444,16.0882,-4.4229,9.9689,1 2 3 4 5 6 7 8
6_10:26,10,34.7444,16.8945,-0.2852,8.0521,1 2 3 4 5 6 7 8
6_10:26,11,35.7427,17.8354,-1.8163,7.6751,1 2 3 4 5 6 7 8
6_10:26,12,35.7427,18.5563,-1.7262,7.9837,1 2 3 4 5 6 7 8
6_10:26,13,35.7427,19.9848,-4.0469,7.8793,1 2 3 4 5 6 7 8
6_10:26,14,35.7427,21.7017,-1.6289,7.0999,1 2 3 4 5 6 7 8
6_10:26,15,35.7427,20.6257,-4.5524,8.5567,1 2 3 4 5 6 7 8
6_10:26,16,35.7427,20.9106,1.3688,7.6302,1 2 3 4 5 6 7 8
6_10:26,17,35.7427,20.4654,0.7383,7.839,1 2 3 4 5 6 7 8
6_10:26,18,35.7427,21.4463,-0.0661,8.4549,1 2 3 4 5 6 7 8
6_10:26,19,35.7427,20.5456,-2.6114,9.0799,1 2 3 4 5 6 7 8
6_10:26,20,35.7427,19.5687,-0.1625,9.7311,1 2 3 4 5 6 7 8
6_10:26,21,36.8066,21.2241,0.7978,8.7951,1 2 3 4 5 6 7 8
6_10:26,22,36.8066,21.5298,-5.8495,10.5747,1 2 3 4 5 6 7 8
6_10:26,23,36.8066,23.0507,3.1882,9.9588,1 2 3 4 5 6 7 8
6_10:26,24,36.8066,24.6727,4.98,8.9315,1 2 3 4 5 6 7 8
6_10:26,25,36.8066,24.9875,-6.8573,9.4022,1 2 3 4 5 6 7 8
6_10:26,26,36.8066,26.9195,-6.8573,9.6246,1 2 3 4 5 6 7 8
6_10:26,27,36.8066,28.3395,8.6514,8.5913,1 2 3 4 5 6 7 8
6_10:26,28,36.8066,28.3658,-0.3112,9.2543,1 2 3 4 5 6 7 8
6_10:26,29,36.8066,29.4618,2.4203,8.5224,1 2 3 4 5 6 7 8
6_10:26,30,36.8094,32.3714,8.4716,7.1136,1 2 3 4 5 6 7 8
7_10:33,0,20.2961,-5.5106,-13.8199,5.1853,1 2 3 4 5 6 7 8
7_10:33,1,20.2961,-3.5653,-8.585,7.3403,1 2 3 4 5 6 7 8
7_10:33,2,22.2338,0.543,-8.8408,9.4691,1 2 3 4 5 6 7 8
7_10:33,3,22.2338,2.3344,-8.3974,9.8787,1 2 3 4 5 6 7 8
7_10:33,4,25.5805,7.5025,-7.6163,10.1567,1 2 3 4 5 6 7 8
7_10:33,5,25.5805,8.5669,-7.7865,9.8886,1 2 3 4 5 6 7 8
7_10:33,6,25.5805,9.0337,-8.0414,9.4722,1 2 3 4 5 6 7 8
7_10:33,7,25.5805,13.3252,-6.7188,8.6596,1 2 3 4 5 6 7 8
7_10:33,8,25.5805,14.007,-6.1427,8.0031,1 2 3 4 5 6 7 8
7_10:33,9,25.5805,11.772,-10.2326,10.7998,1 2 3 4 5 6 7 8
7_10:33,10,25.5805,12.2407,-10.2326,10.7421,1 2 3 4 5 6 7 8
7_10:33,11,25.5805,14.003,-6.8483,10.2307,1 2 3 4 5 6 7 8
7_10:33,12,25.5805,16.969,-7.7531,10.502,1 2 3 4 5 6 7 8
7_10:33,13,25.5805,18.7427,-8.3408,10.0746,1 2 3 4 5 6 7 8
7_10:33,14,25.5805,20.359,-7.9466,9.4713,1 2 3 4 5 6 7 8
7_10:33,15,25.5805,21.8073,-0.1142,7.8145,1 2 3 4 5 6 7 8
7_10:33,16,25.5805,21.6823,-7.6991,8.9487,1 2 3 4 5 6 7 8
7_10:33,17,25.5805,22.7203,5.599,5.6042,1 2 3 4 5 6 7 8
7_10:33,18,25.5805,21.9322,-17.7949,8.7837,1 2 3 4 5 6 7 8
7_10:33,19,25.5805,21.4522,-4.6723,8.996,1 2 3 4 5 6 7 8
7_10:33,20,25.5805,21.9044,-6.8219,7.7571,1 2 3 4 5 6 7 8
7_10:33,21,25.5805,20.284,-14.5957,11.1203,1 2 3 4 5 6 7 8
7_10:33,22,25.5805,20.9898,-13.0375,9.4911,1 2 3 4 5 6 7 8
7_10:33,23,25.5805,22.5428,0.1865,6.3596,1 2 3 4 5 6 7 8
7_10:33,24,25.5805,20.0681,-9.365,9.4403,1 2 3 4 5 6 7 8
7_10:33,25,25.5805,20.9204,-7.0126,9.2326,1 2 3 4 5 6 7 8
7_10:33,26,25.5805,24.1087,11.6193,3.7452,1 2 3 4 5 6 7 8
7_10:33,27,25.5805,22.6999,-4.5195,7.1629,1 2 3 4 5 6 7 8
7_10:33,28,25.5805,19.8236,-7.7022,10.5308,1 2 3 4 5 6 7 8
7_10:33,29,25.5805,22.429,-5.461,7.1011,1 2 3 4 5 6 7 8
7_10:33,30,25.5805,19.4026,-7.009,11.2029,1 2 3 4 5 6 7 8
8_10:39,0,14.108,-5.4511,-18.6716,5.7244,1 2 3 4 5 6 7 8
8_10:39,1,14.108,-2.6691,-9.3368,7.1965,1 2 3 4 5 6 7 8
8_10:39,2,30.7974,0.3568,-7.9604,9.3604,1 2 3 4 5 6 7 8
8_10:39,3,30.7974,3.1629,-7.9604,9.8416,1 2 3 4 5 6 7 8
8_10:39,4,35.9015,8.1939,-6.4281,10.7823,1 2 3 4 5 6 7 8
8_10:39,5,35.9015,10.1995,-9.4687,11.0026,1 2 3 4 5 6 7 8
8_10:39,6,38.5336,13.9482,-6.7721,10.6011,1 2 3 4 5 6 7 8
8_10:39,7,38.5336,17.4299,-4.9973,9.756,1 2 3 4 5 6 7 8
8_10:39,8,38.5336,19.1228,-11.613,11.3864,1 2 3 4 5 6 7 8
8_10:39,9,39.5148,17.522,-9.874,13.4502,1 2 3 4 5 6 7 8
8_10:39,10,39.5148,18.1922,-9.7629,13.5636,1 2 3 4 5 6 7 8
8_10:39,11,39.5148,18.7486,-6.0359,13.7773,1 2 3 4 5 6 7 8
8_10:39,12,39.5148,20.2305,-6.3291,11.117,1 2 3 4 5 6 7 8
8_10:39,13,39.5148,18.4772,-8.6627,12.8962,1 2 3 4 5 6 7 8
8_10:39,14,39.5148,20.335,-6.6587,12.6395,1 2 3 4 5 6 7 8
8_10:39,15,39.5148,18.3307,-0.1031,12.1099,1 2 3 4 5 6 7 8
8_10:39,16,39.5148,14.8457,-12.9614,13.7318,1 2 3 4 5 6 7 8
8_10:39,17,39.5148,15.2178,-6.3679,13.1852,1 2 3 4 5 6 7 8
8_10:39,18,44.6994,17.3546,-7.2446,13.3729,1 2 3 4 5 6 7 8
8_10:39,19,49.2864,17.1531,-11.278,16.4875,1 2 3 4 5 6 7 8
8_10:39,20,49.2864,23.6941,-9.4117,14.2142,1 2 3 4 5 6 7 8
8_10:39,21,49.2864,27.1746,-3.5363,14.8509,1 2 3 4 5 6 7 8
8_10:39,22,49.2864,26.0606,-3.5363,15.5972,1 2 3 4 5 6 7 8
8_10:39,23,49.2864,29.6906,6.3903,13.1895,1 2 3 4 5 6 7 8
8_10:39,24,49.2864,31.5257,-0.0323,12.9796,1 2 3 4 5 6 7 8
8_10:39,25,49.2864,28.3153,-2.3823,14.2379,1 2 3 4 5 6 7 8
8_10:39,26,49.2864,28.9887,-7.347,14.3684,1 2 3 4 5 6 7 8
8_10:39,27,49.2864,28.1152,-7.347,15.9859,1 2 3 4 5 6 7 8
8_10:39,28,49.2864,29.904,-2.8061,13.2298,1 2 3 4 5 6 7 8
8_10:39,29,49.2864,30.1464,13.7085,11.1618,1 2 3 4 5 6 7 8
8_10:39,30,49.2864,29.4559,-6.7827,12.7762,1 2 3 4 5 6 7 8
9_10:45,0,7.4265,-5.0127,-18.3162,4.8042,1 2 3 4 5 6 7 8
9_10:45,1,12.1095,-3.9483,-9.8342,5.3713,1 2 3 4 5 6 7 8
9_10:45,2,31.6362,-1.5222,-9.8342,7.8783,1 2 3 4 5 6 7 8
9_10:45,3,31.6362,1.4839,-8.4751,10.2779,1 2 3 4 5 6 7 8
9_10:45,4,31.6362,4.3916,-8.4751,10.0101,1 2 3 4 5 6 7 8
9_10:45,5,31.6362,7.32,-6.341,9.0845,1 2 3 4 5 6 7 8
9_10:45,6,31.6362,5.9674,-10.1216,9.7947,1 2 3 4 5 6 7 8
9_10:45,7,31.6362,8.8205,-6.6695,11.2069,1 2 3 4 5 6 7 8
9_10:45,8,31.6362,9.9119,-6.4106,10.4743,1 2 3 4 5 6 7 8
9_10:45,9,31.6362,11.5584,-8.1657,11.0693,1 2 3 4 5 6 7 8
9_10:45,10,31.6362,14.2635,-8.5737,11.8228,1 2 3 4 5 6 7 8
9_10:45,11,38.4103,17.8007,-5.9912,10.5122,1 2 3 4 5 6 7 8
9_10:45,12,38.4103,18.2962,1.4541,9.6089,1 2 3 4 5 6 7 8
9_10:45,13,38.4103,19.7318,2.7112,8.9991,1 2 3 4 5 6 7 8
9_10:45,14,38.5031,21.4007,-5.9919,9.6055,1 2 3 4 5 6 7 8
9_10:45,15,40.0523,20.1637,-6.3142,11.0534,1 2 3 4 5 6 7 8
9_10:45,16,46.2888,22.2686,4.0571,10.5244,1 2 3 4 5 6 7 8
9_10:45,17,46.2888,24.0268,2.7414,10.7669,1 2 3 4 5 6 7 8
9_10:45,18,46.2888,18.9143,-5.9896,12.8641,1 2 3 4 5 6 7 8
9_10:45,19,46.2888,23.3056,2.7006,11.1661,1 2 3 4 5 6 7 8
9_10:45,20,46.2888,22.7773,-4.0177,11.3998,1 2 3 4 5 6 7 8
9_10:45,21,46.2888,25.0028,2.5822,10.2044,1 2 3 4 5 6 7 8
9_10:45,22,46.2888,25.2046,-5.701,12.036,1 2 3 4 5 6 7 8
9_10:45,23,46.2888,25.93,2.8231,11.3147,1 2 3 4 5 6 7 8
9_10:45,24,46.2888,25.8653,2.7006,13.7976,1 2 3 4 5 6 7 8
9_10:45,25,46.2888,30.7616,2.7006,12.4135,1 2 3 4 5 6 7 8
9_10:45,26,46.2888,31.9675,2.9815,11.276,1 2 3 4 5 6 7 8
9_10:45,27,46.2888,32.3882,-6.4614,14.4237,1 2 3 4 5 6 7 8
9_10:45,28,46.2888,32.9529,-0.0188,12.8179,1 2 3 4 5 6 7 8
9_10:45,29,46.2888,32.6543,-5.99,14.0863,1 2 3 4 5 6 7 8
9_10:45,30,46.2888,36.4224,-3.407,12.5422,1 2 3 4 5 6 7 8
