run id,generation,max.fitness,mean.fitness,min.fitness,std.fitness,set of enemies  
2_12:28,4,42.5894,19.8063,-5.8954,13.2506,1 2 3 4 5 6 7 8
2_12:28,5,43.1927,21.5184,-5.9771,15.2136,1 2 3 4 5 6 7 8
2_12:28,6,43.1927,23.4521,-5.9632,14.9936,1 2 3 4 5 6 7 8
2_12:28,7,43.7451,25.4373,3.4405,13.2954,1 2 3 4 5 6 7 8
2_12:28,8,43.7451,27.0262,4.54,12.464,1 2 3 4 5 6 7 8
2_12:28,9,44.7822,26.7443,-6.4954,14.2228,1 2 3 4 5 6 7 8
2_12:28,10,44.7822,27.4714,-4.8055,13.5078,1 2 3 4 5 6 7 8
2_12:28,11,44.7822,26.2885,-9.2459,15.0952,1 2 3 4 5 6 7 8
2_12:28,12,44.7822,26.2634,-5.9579,14.731,1 2 3 4 5 6 7 8
2_12:28,13,44.7822,28.149,-4.4816,13.4575,1 2 3 4 5 6 7 8
2_12:28,14,46.0941,32.67,14.6232,10.2289,1 2 3 4 5 6 7 8
2_12:28,15,46.0941,33.3231,0.3498,10.7713,1 2 3 4 5 6 7 8
2_12:28,16,46.0941,36.1862,8.733,9.3704,1 2 3 4 5 6 7 8
2_12:28,17,47.3579,36.0225,-1.4398,11.054,1 2 3 4 5 6 7 8
2_12:28,18,47.3579,36.3271,10.7003,9.8114,1 2 3 4 5 6 7 8
2_12:28,19,47.3645,37.2608,6.4433,10.2149,1 2 3 4 5 6 7 8
2_12:28,20,47.3645,36.4636,10.3992,10.2231,1 2 3 4 5 6 7 8
2_12:28,21,47.3645,34.256,10.9508,10.1693,1 2 3 4 5 6 7 8
2_12:28,22,47.717,30.1231,-6.52,14.5178,1 2 3 4 5 6 7 8
2_12:28,23,47.717,34.1958,2.8018,11.4534,1 2 3 4 5 6 7 8
2_12:28,24,47.717,35.8954,13.2463,10.1623,1 2 3 4 5 6 7 8
2_12:28,25,48.9849,38.0458,12.854,9.2247,1 2 3 4 5 6 7 8
2_12:28,26,48.9849,38.6189,9.6867,10.3286,1 2 3 4 5 6 7 8
2_12:28,27,48.9849,40.3382,8.2335,9.9685,1 2 3 4 5 6 7 8
2_12:28,28,48.9849,41.0409,7.5729,10.7965,1 2 3 4 5 6 7 8
2_12:28,29,48.9849,39.1755,-5.9579,12.84,1 2 3 4 5 6 7 8
2_12:28,30,48.9849,42.0712,7.5729,10.4238,1 2 3 4 5 6 7 8
3_12:33,0,24.4271,-2.7962,-11.0146,7.3259,1 2 3 4 5 6 7 8
3_12:33,1,24.4271,0.8651,-11.0146,9.5092,1 2 3 4 5 6 7 8
3_12:33,2,24.4271,5.5274,-7.7311,9.7563,1 2 3 4 5 6 7 8
3_12:33,3,29.7224,8.9388,-7.1643,10.1572,1 2 3 4 5 6 7 8
3_12:33,4,32.0818,14.6965,-6.7748,10.0921,1 2 3 4 5 6 7 8
3_12:33,5,33.47,19.1624,-5.9842,9.1278,1 2 3 4 5 6 7 8
3_12:33,6,33.47,19.8207,1.8067,8.6833,1 2 3 4 5 6 7 8
3_12:33,7,33.47,21.5115,1.8067,8.1652,1 2 3 4 5 6 7 8
3_12:33,8,33.47,22.5773,-4.9523,10.0498,1 2 3 4 5 6 7 8
3_12:33,9,33.47,22.3854,-7.0847,10.1243,1 2 3 4 5 6 7 8
3_12:33,10,34.4313,22.3872,-7.4716,10.6641,1 2 3 4 5 6 7 8
3_12:33,11,34.4313,24.6212,1.3721,8.7507,1 2 3 4 5 6 7 8
3_12:33,12,34.4313,25.6429,11.3289,7.6084,1 2 3 4 5 6 7 8
3_12:33,13,35.3352,26.9785,12.2209,6.9049,1 2 3 4 5 6 7 8
3_12:33,14,36.0982,24.8988,-6.5458,11.3386,1 2 3 4 5 6 7 8
3_12:33,15,36.1,24.8724,-6.5458,11.3675,1 2 3 4 5 6 7 8
3_12:33,16,36.9566,26.6312,-5.9583,9.6046,1 2 3 4 5 6 7 8
3_12:33,17,36.9566,29.3437,4.3821,7.3323,1 2 3 4 5 6 7 8
3_12:33,18,36.9566,28.7756,4.9578,8.4621,1 2 3 4 5 6 7 8
3_12:33,19,36.9566,28.5992,-1.4684,8.9844,1 2 3 4 5 6 7 8
3_12:33,20,36.9566,25.965,-6.7397,11.0856,1 2 3 4 5 6 7 8
3_12:33,21,36.9592,26.6187,0.4396,10.0196,1 2 3 4 5 6 7 8
3_12:33,22,39.1516,25.6056,-6.7592,11.9142,1 2 3 4 5 6 7 8
3_12:33,23,43.3121,28.3899,12.0251,8.658,1 2 3 4 5 6 7 8
3_12:33,24,43.3121,27.4482,11.3152,9.0019,1 2 3 4 5 6 7 8
3_12:33,25,43.3121,29.8944,7.6152,8.2508,1 2 3 4 5 6 7 8
3_12:33,26,43.3121,29.7723,3.7903,9.0989,1 2 3 4 5 6 7 8
3_12:33,27,43.7435,32.143,7.6152,7.2941,1 2 3 4 5 6 7 8
3_12:33,28,43.7435,34.2693,17.8823,6.1714,1 2 3 4 5 6 7 8
3_12:33,29,43.7435,33.6929,21.7563,6.0988,1 2 3 4 5 6 7 8
3_12:33,30,43.7435,33.7837,3.196,7.8001,1 2 3 4 5 6 7 8
4_12:38,0,25.7766,-2.2333,-9.0356,7.6284,1 2 3 4 5 6 7 8
4_12:38,1,25.7766,0.7559,-7.1712,8.6892,1 2 3 4 5 6 7 8
4_12:38,2,39.315,6.8043,-7.5164,10.2675,1 2 3 4 5 6 7 8
4_12:38,3,39.315,9.9976,-6.6304,8.7587,1 2 3 4 5 6 7 8
4_12:38,4,39.315,13.6384,-6.6304,7.8664,1 2 3 4 5 6 7 8
4_12:38,5,39.315,15.7476,-6.5444,8.4219,1 2 3 4 5 6 7 8
4_12:38,6,39.315,15.1803,-6.6633,12.0236,1 2 3 4 5 6 7 8
4_12:38,7,39.315,19.2999,2.9336,11.2691,1 2 3 4 5 6 7 8
4_12:38,8,39.315,18.3616,-6.0217,12.3696,1 2 3 4 5 6 7 8
4_12:38,9,39.315,18.8553,-6.3233,13.5871,1 2 3 4 5 6 7 8
4_12:38,10,39.315,20.3689,-6.756,14.9292,1 2 3 4 5 6 7 8
4_12:38,11,39.315,23.8836,-6.0029,13.6883,1 2 3 4 5 6 7 8
4_12:38,12,39.315,28.9329,10.9587,11.1466,1 2 3 4 5 6 7 8
4_12:38,13,41.6711,31.6475,-1.3477,12.0288,1 2 3 4 5 6 7 8
4_12:38,14,41.6711,34.986,-6.6777,11.0936,1 2 3 4 5 6 7 8
4_12:38,15,41.6711,34.309,-6.6304,11.7936,1 2 3 4 5 6 7 8
4_12:38,16,41.6711,32.7797,-7.2556,13.9692,1 2 3 4 5 6 7 8
4_12:38,17,41.6711,35.7817,8.1512,9.0182,1 2 3 4 5 6 7 8
4_12:38,18,41.6711,36.7313,12.854,7.2221,1 2 3 4 5 6 7 8
4_12:38,19,41.6711,34.6504,-6.9606,12.3466,1 2 3 4 5 6 7 8
4_12:38,20,41.6711,33.496,-0.1184,11.6246,1 2 3 4 5 6 7 8
4_12:38,21,41.6711,32.0959,-5.9745,13.5683,1 2 3 4 5 6 7 8
4_12:38,22,41.6711,37.8043,11.6245,6.0325,1 2 3 4 5 6 7 8
4_12:38,23,41.6711,33.9622,-1.8017,10.7955,1 2 3 4 5 6 7 8
4_12:38,24,41.6711,33.9619,-6.8202,11.0343,1 2 3 4 5 6 7 8
4_12:38,25,41.6711,32.0334,3.7837,12.0579,1 2 3 4 5 6 7 8
4_12:38,26,41.6711,34.0397,3.7837,11.1867,1 2 3 4 5 6 7 8
4_12:38,27,41.6711,26.7324,-6.5392,16.1474,1 2 3 4 5 6 7 8
4_12:38,28,41.6711,34.9662,3.7837,10.3419,1 2 3 4 5 6 7 8
4_12:38,29,41.6711,33.4119,-3.1825,12.0487,1 2 3 4 5 6 7 8
4_12:38,30,41.6711,32.1375,-5.5563,14.1198,1 2 3 4 5 6 7 8
5_12:44,0,2.7728,-6.3464,-17.2866,2.8366,1 2 3 4 5 6 7 8
5_12:44,1,12.7822,-5.0096,-13.2383,4.4499,1 2 3 4 5 6 7 8
5_12:44,2,12.854,-2.6074,-10.1892,6.4121,1 2 3 4 5 6 7 8
5_12:44,3,37.8539,4.9392,-7.4178,10.3192,1 2 3 4 5 6 7 8
5_12:44,4,37.8539,12.403,-5.8506,9.5004,1 2 3 4 5 6 7 8
5_12:44,5,37.8539,11.8923,-8.9419,10.8208,1 2 3 4 5 6 7 8
5_12:44,6,37.8539,14.7345,-7.7264,10.9616,1 2 3 4 5 6 7 8
5_12:44,7,37.8539,15.1472,-6.6329,11.2891,1 2 3 4 5 6 7 8
5_12:44,8,38.2775,17.6206,-5.2864,10.7498,1 2 3 4 5 6 7 8
5_12:44,9,38.2775,19.2599,1.2934,9.7667,1 2 3 4 5 6 7 8
5_12:44,10,38.2775,21.8315,10.0582,9.2344,1 2 3 4 5 6 7 8
5_12:44,11,38.2775,20.852,10.0582,8.8112,1 2 3 4 5 6 7 8
5_12:44,12,38.2775,20.8647,-5.9579,10.5273,1 2 3 4 5 6 7 8
5_12:44,13,38.2775,23.6576,11.4216,9.44,1 2 3 4 5 6 7 8
5_12:44,14,38.3487,22.6365,-3.3628,11.931,1 2 3 4 5 6 7 8
5_12:44,15,38.3487,26.5052,11.4216,9.2032,1 2 3 4 5 6 7 8
5_12:44,16,38.3487,26.3643,11.4216,8.7387,1 2 3 4 5 6 7 8
5_12:44,17,40.8781,25.3624,-0.4375,10.16,1 2 3 4 5 6 7 8
5_12:44,18,40.8781,26.0211,12.0056,9.5057,1 2 3 4 5 6 7 8
5_12:44,19,40.8781,26.3863,4.4487,9.9708,1 2 3 4 5 6 7 8
5_12:44,20,40.8781,27.8934,10.758,9.6104,1 2 3 4 5 6 7 8
5_12:44,21,40.8781,25.1262,6.9357,10.1835,1 2 3 4 5 6 7 8
5_12:44,22,40.8781,24.2241,8.9828,10.4651,1 2 3 4 5 6 7 8
5_12:44,23,40.8781,24.8855,9.4707,9.6848,1 2 3 4 5 6 7 8
5_12:44,24,44.5497,25.5533,12.0216,10.1485,1 2 3 4 5 6 7 8
5_12:44,25,44.5497,26.1156,12.6741,11.3512,1 2 3 4 5 6 7 8
5_12:44,26,44.5497,25.8915,11.448,10.7477,1 2 3 4 5 6 7 8
5_12:44,27,44.5497,23.8109,11.448,10.3726,1 2 3 4 5 6 7 8
5_12:44,28,44.5497,22.844,0.712,10.7071,1 2 3 4 5 6 7 8
5_12:44,29,44.5497,22.0463,11.3437,9.463,1 2 3 4 5 6 7 8
5_12:44,30,44.5497,22.3935,-6.7706,11.6886,1 2 3 4 5 6 7 8
6_12:48,0,18.1416,-2.1978,-7.2861,6.7904,1 2 3 4 5 6 7 8
6_12:48,1,21.0347,0.4745,-7.5281,8.2811,1 2 3 4 5 6 7 8
6_12:48,2,41.7252,5.7509,-7.8061,10.3448,1 2 3 4 5 6 7 8
6_12:48,3,41.7252,12.8124,-1.8017,9.8363,1 2 3 4 5 6 7 8
6_12:48,4,41.7252,13.3673,-3.9068,9.2441,1 2 3 4 5 6 7 8
6_12:48,5,41.7252,11.9865,-6.0794,10.7844,1 2 3 4 5 6 7 8
6_12:48,6,41.7252,13.6156,-6.5541,10.327,1 2 3 4 5 6 7 8
6_12:48,7,41.7252,16.3799,-0.7648,8.5667,1 2 3 4 5 6 7 8
6_12:48,8,41.7252,16.1038,-6.759,10.0128,1 2 3 4 5 6 7 8
6_12:48,9,41.7252,18.9601,-2.6648,10.3608,1 2 3 4 5 6 7 8
6_12:48,10,44.1675,25.516,-0.583,10.7991,1 2 3 4 5 6 7 8
6_12:48,11,44.1675,24.3331,-0.583,11.7898,1 2 3 4 5 6 7 8
6_12:48,12,44.1675,26.1326,2.0129,10.2008,1 2 3 4 5 6 7 8
6_12:48,13,44.1675,26.8725,-3.5647,10.1669,1 2 3 4 5 6 7 8
6_12:48,14,44.6569,28.7667,1.8576,10.9746,1 2 3 4 5 6 7 8
6_12:48,15,44.6569,31.257,-0.3665,9.9333,1 2 3 4 5 6 7 8
6_12:48,16,44.8117,30.492,1.7497,12.303,1 2 3 4 5 6 7 8
6_12:48,17,47.3466,31.3562,-1.2226,13.733,1 2 3 4 5 6 7 8
6_12:48,18,47.3466,33.9062,4.1845,11.5126,1 2 3 4 5 6 7 8
6_12:48,19,47.3466,33.9085,-0.476,11.9865,1 2 3 4 5 6 7 8
6_12:48,20,47.3466,34.5839,7.3938,10.0807,1 2 3 4 5 6 7 8
6_12:48,21,47.3466,32.8442,-3.4552,11.7502,1 2 3 4 5 6 7 8
6_12:48,22,47.3466,33.8802,12.854,10.8487,1 2 3 4 5 6 7 8
6_12:48,23,47.3466,35.8492,12.854,10.8362,1 2 3 4 5 6 7 8
6_12:48,24,47.3466,38.9406,0.5579,10.7444,1 2 3 4 5 6 7 8
6_12:48,25,47.3466,40.7677,0.5579,10.1597,1 2 3 4 5 6 7 8
6_12:48,26,47.3466,41.3721,-2.927,10.7793,1 2 3 4 5 6 7 8
6_12:48,27,47.3466,40.8577,11.3966,10.9813,1 2 3 4 5 6 7 8
6_12:48,28,47.3466,42.3288,11.3966,10.248,1 2 3 4 5 6 7 8
6_12:48,29,47.3466,39.4163,-0.7917,13.7229,1 2 3 4 5 6 7 8
6_12:48,30,47.3466,42.0694,6.2452,11.3766,1 2 3 4 5 6 7 8
